frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
2861,1772,2301.1380349931696 2139.8956736330756 2990.1683084465017 2139.8956736330756,2547.999428013393 1955.769140625 2767.0544224330356 2057.526611328125,0,0,0
2862,1772,2301.898546517978 2142.240268756252 2991.7562700489902 2142.240268756252,2549.066650390625 1958.5125732421875 2768.413818359375 2060.44287109375,0.7197777628898621,LF14LJA,0.6700505565689707
2863,1772,2301.6855005244497 2141.9796809263667 2991.3827410574186 2141.9796809263667,2549.006103515625 1958.3572998046875 2768.54638671875 2060.337890625,0.7198517322540283,LF14LJA,0.6700505565689707
3207,2344,1046.8487982178183 1523.54007796554 1569.156267612114 1523.54007796554,1227.482177734375 1350.097900390625 1359.867431640625 1416.872802734375,0.27350133657455444,CE51LYL,0.2847241025505934
3208,2344,1045.701712937326 1526.2422163143056 1568.594097615087 1526.2422163143056,1227.669921875 1351.9382149832588 1360.767822265625 1419.8682338169642,0,0,0
3209,2344,1044.5546276568339 1528.944354663071 1568.0319276180599 1528.944354663071,1227.857666015625 1353.778529575893 1361.668212890625 1422.8636648995537,0,0,0
3210,2344,1043.4075423763416 1531.6464930118366 1567.4697576210328 1531.6464930118366,1228.04541015625 1355.6188441685267 1362.568603515625 1425.859095982143,0,0,0
3211,2344,1042.2604570958495 1534.348631360602 1566.9075876240056 1534.348631360602,1228.233154296875 1357.4591587611608 1363.468994140625 1428.854527064732,0,0,0
3212,2344,1041.1133718153571 1537.0507697093676 1566.3454176269786 1537.0507697093676,1228.4208984375 1359.2994733537946 1364.369384765625 1431.8499581473213,0,0,0
3213,2344,1039.966286534865 1539.752908058133 1565.7832476299513 1539.752908058133,1228.608642578125 1361.1397879464287 1365.269775390625 1434.8453892299108,0,0,0
3214,2344,1038.8192012543727 1542.4550464068986 1565.2210776329243 1542.4550464068986,1228.79638671875 1362.9801025390625 1366.170166015625 1437.8408203125,0,0,0
3215,2344,1037.6721159738804 1545.1571847556643 1564.6589076358973 1545.1571847556643,1228.984130859375 1364.8204171316963 1367.070556640625 1440.8362513950892,0,0,0
3216,2344,1036.5250306933883 1547.8593231044297 1564.09673763887 1547.8593231044297,1229.171875 1366.6607317243304 1367.970947265625 1443.8316824776787,0,0,0
3217,2344,1035.377945412896 1550.5614614531953 1563.534567641843 1550.5614614531953,1229.359619140625 1368.5010463169642 1368.871337890625 1446.827113560268,0,0,0
3218,2344,1034.230860132404 1553.2635998019607 1562.9723976448158 1553.2635998019607,1229.54736328125 1370.3413609095983 1369.771728515625 1449.822544642857,0,0,0
3219,2344,1033.0837748519116 1555.9657381507263 1562.4102276477888 1555.9657381507263,1229.735107421875 1372.181675502232 1370.672119140625 1452.8179757254463,0,0,0
3220,2344,1031.9366895714195 1558.6678764994917 1561.8480576507616 1558.6678764994917,1229.9228515625 1374.0219900948662 1371.572509765625 1455.8134068080358,0,0,0
3221,2344,1030.7896042909272 1561.3700148482574 1561.2858876537346 1561.3700148482574,1230.110595703125 1375.8623046875 1372.472900390625 1458.808837890625,0.35388490557670593,CE61LYL,0.3299646713893312
3222,2344,1029.7693876734725 1563.1296012698713 1560.7971586217914 1563.1296012698713,1228.9701334635417 1377.5023781105324 1370.806125217014 1460.4222547743057,0,0,0
3223,2344,1028.749171056018 1564.8891876914854 1560.3084295898482 1564.8891876914854,1227.8296712239583 1379.1424515335648 1369.1393500434028 1462.035671657986,0,0,0
3224,2344,1027.7289544385633 1566.6487741130993 1559.8197005579048 1566.6487741130993,1226.689208984375 1380.7825249565972 1367.4725748697917 1463.6490885416667,0,0,0
3225,2344,1026.7087378211086 1568.4083605347134 1559.3309715259616 1568.4083605347134,1225.5487467447917 1382.4225983796296 1365.8057996961807 1465.2625054253472,0,0,0
3226,2344,1025.688521203654 1570.1679469563273 1558.8422424940184 1570.1679469563273,1224.4082845052083 1384.062671802662 1364.1390245225693 1466.8759223090278,0,0,0
3227,2344,1024.6683045861994 1571.9275333779412 1558.3535134620752 1571.9275333779412,1223.267822265625 1385.7027452256943 1362.4722493489583 1468.4893391927083,0,0,0
3228,2344,1023.6480879687448 1573.6871197995554 1557.8647844301317 1573.6871197995554,1222.1273600260417 1387.342818648727 1360.8054741753472 1470.102756076389,0,0,0
3229,2344,1022.6278713512902 1575.4467062211693 1557.3760553981886 1575.4467062211693,1220.9868977864583 1388.9828920717594 1359.138699001736 1471.7161729600693,0,0,0
3230,2344,1021.6076547338356 1577.2062926427834 1556.8873263662454 1577.2062926427834,1219.846435546875 1390.6229654947917 1357.471923828125 1473.32958984375,0,0,0
3231,2344,1020.5874381163809 1578.9658790643973 1556.3985973343022 1578.9658790643973,1218.7059733072917 1392.2630389178241 1355.805148654514 1474.9430067274307,0,0,0
3232,2344,1019.5672214989263 1580.7254654860112 1555.909868302359 1580.7254654860112,1217.5655110677083 1393.9031123408565 1354.1383734809028 1476.556423611111,0,0,0
3233,2344,1018.5470048814717 1582.4850519076253 1555.4211392704156 1582.4850519076253,1216.425048828125 1395.543185763889 1352.4715983072917 1478.1698404947917,0,0,0
3234,2344,1017.5267882640171 1584.2446383292393 1554.9324102384724 1584.2446383292393,1215.2845865885417 1397.1832591869213 1350.8048231336807 1479.7832573784722,0,0,0
3235,2344,1016.5065716465624 1586.0042247508534 1554.4436812065292 1586.0042247508534,1214.1441243489583 1398.8233326099537 1349.1380479600693 1481.3966742621528,0,0,0
3236,2344,1015.4863550291078 1587.7638111724673 1553.954952174586 1587.7638111724673,1213.003662109375 1400.463406032986 1347.4712727864583 1483.0100911458333,0,0,0
3237,2344,1014.4661384116532 1589.5233975940814 1553.4662231426425 1589.5233975940814,1211.8631998697917 1402.1034794560185 1345.8044976128472 1484.623508029514,0,0,0
3238,2344,1013.4459217941986 1591.2829840156953 1552.9774941106994 1591.2829840156953,1210.7227376302083 1403.7435528790509 1344.137722439236 1486.2369249131943,0,0,0
3239,2344,1012.4257051767439 1593.0425704373092 1552.4887650787562 1593.0425704373092,1209.582275390625 1405.3836263020833 1342.470947265625 1487.850341796875,0,0,0
3240,2344,1011.4054885592893 1594.8021568589234 1552.000036046813 1594.8021568589234,1208.4418131510417 1407.0236997251156 1340.804172092014 1489.4637586805557,0,0,0
3241,2344,1010.3852719418347 1596.5617432805373 1551.5113070148698 1596.5617432805373,1207.3013509114583 1408.6637731481483 1339.1373969184028 1491.077175564236,0,0,0
3242,2344,1009.3650553243801 1598.3213297021514 1551.0225779829264 1598.3213297021514,1206.160888671875 1410.3038465711807 1337.4706217447917 1492.6905924479167,0,0,0
3243,2344,1008.3448387069254 1600.0809161237653 1550.5338489509832 1600.0809161237653,1205.0204264322917 1411.943919994213 1335.8038465711807 1494.3040093315972,0,0,0
3244,2344,1007.3246220894708 1601.8405025453792 1550.04511991904 1601.8405025453792,1203.8799641927083 1413.5839934172454 1334.1370713975693 1495.9174262152778,0,0,0
3245,2344,1006.3044054720162 1603.6000889669933 1549.5563908870968 1603.6000889669933,1202.739501953125 1415.2240668402778 1332.4702962239583 1497.5308430989583,0,0,0
3246,2344,1005.2841888545615 1605.3596753886072 1549.0676618551533 1605.3596753886072,1201.5990397135417 1416.8641402633102 1330.8035210503472 1499.144259982639,0,0,0
3247,2344,1004.2639722371069 1607.1192618102214 1548.5789328232102 1607.1192618102214,1200.4585774739583 1418.5042136863426 1329.136745876736 1500.7576768663193,0,0,0
3248,2344,1003.2437556196523 1608.8788482318353 1548.090203791267 1608.8788482318353,1199.318115234375 1420.144287109375 1327.469970703125 1502.37109375,0.4862779676914215,CE61UYL,0.5654537977703535
3249,2344,1002.0686824318623 1610.9750343097817 1548.0123514466936 1610.9750343097817,1198.737890625 1422.3991333007812 1328.063525390625 1503.9929077148438,0,0,0
3250,2344,1000.8936092440723 1613.0712203877283 1547.9344991021203 1613.0712203877283,1198.157666015625 1424.6539794921875 1328.657080078125 1505.6147216796876,0,0,0
3251,2344,999.7185360562822 1615.167406465675 1547.8566467575472 1615.167406465675,1197.57744140625 1426.9088256835937 1329.250634765625 1507.2365356445312,0,0,0
3252,2344,998.5434628684922 1617.2635925436214 1547.7787944129739 1617.2635925436214,1196.997216796875 1429.163671875 1329.844189453125 1508.858349609375,0,0,0
3253,2344,997.3683896807022 1619.3597786215678 1547.7009420684005 1619.3597786215678,1196.4169921875 1431.4185180664062 1330.437744140625 1510.4801635742188,0,0,0
3254,2344,996.1933164929121 1621.4559646995144 1547.6230897238272 1621.4559646995144,1195.836767578125 1433.6733642578124 1331.031298828125 1512.1019775390625,0,0,0
3255,2344,995.018243305122 1623.552150777461 1547.5452373792539 1623.552150777461,1195.25654296875 1435.9282104492188 1331.624853515625 1513.7237915039063,0,0,0
3256,2344,993.843170117332 1625.6483368554075 1547.4673850346808 1625.6483368554075,1194.676318359375 1438.183056640625 1332.218408203125 1515.34560546875,0,0,0
3257,2344,992.668096929542 1627.744522933354 1547.3895326901074 1627.744522933354,1194.09609375 1440.4379028320313 1332.811962890625 1516.9674194335937,0,0,0
3258,2344,991.4930237417519 1629.8407090113005 1547.3116803455341 1629.8407090113005,1193.515869140625 1442.6927490234375 1333.405517578125 1518.5892333984375,0.37260639667510986,CE61WYL,0.6898545875130089
3259,2344,991.6606969618765 1631.5600861480061 1547.1798624759435 1631.5600861480061,1193.5625 1442.61328125 1333.4090576171875 1518.6141357421875,0.3714701235294342,CE61WYL,0.6898545875130089
3260,2344,986.1815245891922 1634.5342779635967 1544.0443668174053 1634.5342779635967,1192.265380859375 1446.4779052734375 1331.28173828125 1520.3565673828125,0.4441373944282532,CE61VYL,0.21623492610528713
3261,2344,983.8804864859899 1638.502281521804 1543.2200496194382 1638.502281521804,1188.8363037109375 1447.2623291015625 1320.43896484375 1518.3782958984375,0.4881773889064789,CE61CYL,0.2551717826626058
3262,2344,982.6302151378492 1641.1831710332663 1543.2698549938411 1641.1831710332663,1187.8134053548176 1449.7138671875 1319.9334615071614 1521.221435546875,0,0,0
3263,2344,981.3799437897085 1643.8640605447285 1543.3196603682443 1643.8640605447285,1186.790506998698 1452.1654052734375 1319.427958170573 1524.0645751953125,0,0,0
3264,2344,980.1296724415679 1646.5449500561908 1543.3694657426472 1646.5449500561908,1185.7676086425781 1454.616943359375 1318.9224548339844 1526.90771484375,0,0,0
3265,2344,978.8794010934272 1649.225839567653 1543.4192711170501 1649.225839567653,1184.7447102864583 1457.0684814453125 1318.4169514973958 1529.7508544921875,0,0,0
3266,2344,977.6291297452865 1651.9067290791154 1543.4690764914533 1651.9067290791154,1183.7218119303386 1459.52001953125 1317.9114481608074 1532.593994140625,0,0,0
3267,2344,976.3788583971459 1654.5876185905777 1543.5188818658562 1654.5876185905777,1182.6989135742188 1461.9715576171875 1317.4059448242188 1535.4371337890625,0,0,0
3268,2344,975.1285870490052 1657.26850810204 1543.5686872402591 1657.26850810204,1181.6760152180989 1464.423095703125 1316.9004414876301 1538.2802734375,0,0,0
3269,2344,973.8783157008645 1659.9493976135022 1543.6184926146623 1659.9493976135022,1180.6531168619792 1466.8746337890625 1316.3949381510417 1541.1234130859375,0,0,0
3270,2344,972.6280443527238 1662.6302871249645 1543.6682979890652 1662.6302871249645,1179.6302185058594 1469.326171875 1315.8894348144531 1543.966552734375,0,0,0
3271,2344,971.3777730045831 1665.3111766364268 1543.7181033634681 1665.3111766364268,1178.6073201497395 1471.7777099609375 1315.3839314778645 1546.8096923828125,0,0,0
3272,2344,970.1275016564425 1667.992066147889 1543.7679087378713 1667.992066147889,1177.5844217936199 1474.229248046875 1314.8784281412761 1549.65283203125,0,0,0
3273,2344,968.8772303083018 1670.6729556593514 1543.8177141122742 1670.6729556593514,1176.5615234375 1476.6807861328125 1314.3729248046875 1552.4959716796875,0.25821709632873535,CE61NYL,0.21567233490326496
3274,2344,968.0915797534421 1671.7673748854634 1543.3706219213168 1671.7673748854634,1175.119580078125 1477.6832397460937 1314.416357421875 1553.7478393554688,0,0,0
3275,2344,967.3059291985826 1672.8617941115754 1542.9235297303594 1672.8617941115754,1173.67763671875 1478.685693359375 1314.4597900390625 1554.99970703125,0,0,0
3276,2344,966.520278643723 1673.9562133376871 1542.476437539402 1673.9562133376871,1172.235693359375 1479.6881469726563 1314.50322265625 1556.2515747070313,0,0,0
3277,2344,965.7346280888634 1675.0506325637991 1542.0293453484446 1675.0506325637991,1170.79375 1480.6906005859375 1314.5466552734374 1557.5034423828124,0,0,0
3278,2344,964.9489775340037 1676.1450517899111 1541.5822531574872 1676.1450517899111,1169.351806640625 1481.6930541992188 1314.590087890625 1558.7553100585938,0,0,0
3279,2344,964.1633269791441 1677.2394710160231 1541.1351609665296 1677.2394710160231,1167.90986328125 1482.6955078125 1314.6335205078126 1560.007177734375,0,0,0
3280,2344,963.3776764242846 1678.333890242135 1540.6880687755722 1678.333890242135,1166.467919921875 1483.6979614257812 1314.676953125 1561.2590454101562,0,0,0
3281,2344,962.5920258694249 1679.4283094682469 1540.2409765846148 1679.4283094682469,1165.0259765625 1484.7004150390626 1314.7203857421875 1562.5109130859375,0,0,0
3282,2344,961.8063753145652 1680.5227286943589 1539.7938843936574 1680.5227286943589,1163.584033203125 1485.7028686523438 1314.763818359375 1563.7627807617187,0,0,0
3283,2344,961.0207247597057 1681.6171479204709 1539.3467922027 1681.6171479204709,1162.14208984375 1486.705322265625 1314.8072509765625 1565.0146484375,0.4437955617904663,CE61LYL,0.36487549830329963
3284,2344,958.4408390513411 1682.6380604747624 1538.058595093223 1682.6380604747624,1158.767578125 1492.918701171875 1317.1768798828125 1564.996826171875,0.30774715542793274,CE61WYL,0.3097947833603225
3285,2344,960.6056695328398 1683.5749110919028 1539.83272019257 1683.5749110919028,1169.777587890625 1494.2655029296875 1319.938232421875 1567.4190673828125,0.3594886064529419,CE61WYL,0.6456809115638548
3286,2344,960.1326227974695 1686.045212386934 1538.369320938351 1686.045212386934,1162.3033447265625 1495.25830078125 1312.7589721679688 1568.7718505859375,0,0,0
3287,2344,959.6595760620992 1688.5155136819653 1536.9059216841322 1688.5155136819653,1154.8291015625 1496.2510986328125 1305.5797119140625 1570.1246337890625,0.39726340770721436,CE61LYL,0.22294964373162204
3288,2344,957.4513746653587 1692.612275910371 1535.8154209316115 1692.612275910371,1160.4888509114583 1496.5474446614583 1309.630859375 1572.2725423177083,0,0,0
3289,2344,955.2431732686183 1696.7090381387764 1534.7249201790908 1696.7090381387764,1166.1486002604167 1496.8437906901042 1313.6820068359375 1574.4204508463542,0,0,0
3290,2344,953.0349718718778 1700.805800367182 1533.63441942657 1700.805800367182,1171.808349609375 1497.14013671875 1317.733154296875 1576.568359375,0.4413611888885498,CE61LYL,0.5563919923176635
3291,2344,951.4238169156209 1702.9103696593536 1533.2468712591506 1702.9103696593536,1171.3439263237847 1499.6383463541667 1317.4192437065972 1579.1414659288193,0,0,0
3292,2344,949.812661959364 1705.0149389515252 1532.8593230917313 1705.0149389515252,1170.8795030381943 1502.1365559895833 1317.1053331163193 1581.714572482639,0,0,0
3293,2344,948.201507003107 1707.1195082436968 1532.4717749243118 1707.1195082436968,1170.4150797526042 1504.634765625 1316.7914225260417 1584.2876790364583,0,0,0
3294,2344,946.5903520468502 1709.2240775358684 1532.0842267568926 1709.2240775358684,1169.950656467014 1507.1329752604167 1316.477511935764 1586.8607855902778,0,0,0
3295,2344,944.9791970905933 1711.32864682804 1531.696678589473 1711.32864682804,1169.4862331814236 1509.6311848958333 1316.163601345486 1589.4338921440972,0,0,0
3296,2344,943.3680421343364 1713.4332161202117 1531.3091304220538 1713.4332161202117,1169.0218098958333 1512.12939453125 1315.8496907552083 1592.0069986979167,0,0,0
3297,2344,941.7568871780795 1715.537785412383 1530.9215822546344 1715.537785412383,1168.5573866102432 1514.6276041666667 1315.5357801649307 1594.580105251736,0,0,0
3298,2344,940.1457322218226 1717.6423547045547 1530.534034087215 1717.6423547045547,1168.0929633246528 1517.1258138020833 1315.2218695746528 1597.1532118055557,0,0,0
3299,2344,938.5345772655656 1719.7469239967263 1530.1464859197956 1719.7469239967263,1167.6285400390625 1519.6240234375 1314.907958984375 1599.726318359375,0,0,0
3300,2344,936.9234223093088 1721.851493288898 1529.7589377523764 1721.851493288898,1167.1641167534722 1522.1222330729167 1314.5940483940972 1602.2994249131943,0,0,0
3301,2344,935.3122673530519 1723.9560625810695 1529.371389584957 1723.9560625810695,1166.6996934678818 1524.6204427083333 1314.2801378038193 1604.872531467014,0,0,0
3302,2344,933.701112396795 1726.0606318732412 1528.9838414175376 1726.0606318732412,1166.2352701822917 1527.11865234375 1313.9662272135417 1607.4456380208333,0,0,0
3303,2344,932.0899574405381 1728.1652011654128 1528.5962932501182 1728.1652011654128,1165.7708468967014 1529.6168619791667 1313.652316623264 1610.0187445746528,0,0,0
3304,2344,930.4788024842811 1730.2697704575844 1528.208745082699 1730.2697704575844,1165.306423611111 1532.1150716145833 1313.338406032986 1612.5918511284722,0,0,0
3305,2344,928.8676475280242 1732.374339749756 1527.8211969152794 1732.374339749756,1164.8420003255208 1534.61328125 1313.0244954427083 1615.1649576822917,0,0,0
3306,2344,927.2564925717674 1734.4789090419276 1527.4336487478602 1734.4789090419276,1164.3775770399307 1537.1114908854167 1312.7105848524307 1617.738064236111,0,0,0
3307,2344,925.6453376155105 1736.5834783340993 1527.0461005804407 1736.5834783340993,1163.9131537543403 1539.6097005208333 1312.3966742621528 1620.3111707899307,0,0,0
3308,2344,924.0341826592536 1738.6880476262709 1526.6585524130214 1738.6880476262709,1163.44873046875 1542.10791015625 1312.082763671875 1622.88427734375,0,0,0
3309,2344,922.4230277029966 1740.7926169184425 1526.271004245602 1740.7926169184425,1162.9843071831597 1544.6061197916667 1311.7688530815972 1625.4573838975693,0,0,0
3310,2344,920.8118727467397 1742.897186210614 1525.8834560781827 1742.897186210614,1162.5198838975693 1547.1043294270833 1311.4549424913193 1628.030490451389,0,0,0
3311,2344,919.2007177904828 1745.0017555027855 1525.4959079107632 1745.0017555027855,1162.0554606119792 1549.6025390625 1311.1410319010417 1630.6035970052083,0,0,0
3312,2344,917.589562834226 1747.1063247949571 1525.108359743344 1747.1063247949571,1161.591037326389 1552.1007486979167 1310.827121310764 1633.1767035590278,0,0,0
3313,2344,915.9784078779691 1749.2108940871287 1524.7208115759245 1749.2108940871287,1161.1266140407986 1554.5989583333333 1310.513210720486 1635.7498101128472,0,0,0
3314,2344,914.3672529217122 1751.3154633793004 1524.3332634085052 1751.3154633793004,1160.6621907552083 1557.09716796875 1310.1993001302083 1638.3229166666667,0,0,0
3315,2344,912.7560979654552 1753.420032671472 1523.9457152410857 1753.420032671472,1160.1977674696182 1559.5953776041667 1309.8853895399307 1640.896023220486,0,0,0
3316,2344,911.1449430091983 1755.5246019636436 1523.5581670736665 1755.5246019636436,1159.7333441840278 1562.0935872395833 1309.5714789496528 1643.4691297743057,0,0,0
3317,2344,909.5337880529414 1757.6291712558152 1523.170618906247 1757.6291712558152,1159.2689208984375 1564.591796875 1309.257568359375 1646.042236328125,0.3153378367424011,CE61NYL,0.3941803303270885
3318,2344,906.9124124690421 1759.7486584929325 1522.64929801472 1759.7486584929325,1157.9666137695312 1566.135986328125 1308.4085083007812 1647.3568115234375,0,0,0
3319,2344,904.2910368851428 1761.8681457300495 1522.1279771231932 1761.8681457300495,1156.664306640625 1567.68017578125 1307.5594482421875 1648.67138671875,0.27672630548477173,CE61NYL,0.5552970210170833
3320,2344,903.3855304670024 1764.013797808447 1521.8119958872062 1764.013797808447,1154.4201965332031 1569.986279296875 1305.6270568847656 1650.9761535644532,0,0,0
3321,2344,902.4800240488618 1766.1594498868442 1521.4960146512192 1766.1594498868442,1152.1760864257812 1572.2923828125 1303.6946655273437 1653.2809204101563,0,0,0
3322,2344,901.5745176307213 1768.3051019652416 1521.1800334152322 1768.3051019652416,1149.9319763183594 1574.598486328125 1301.762274169922 1655.5856872558593,0,0,0
3323,2344,900.6690112125808 1770.450754043639 1520.8640521792454 1770.450754043639,1147.6878662109375 1576.90458984375 1299.8298828125 1657.8904541015625,0,0,0
3324,2344,899.7635047944402 1772.5964061220363 1520.5480709432584 1772.5964061220363,1145.4437561035156 1579.210693359375 1297.8974914550781 1660.1952209472656,0,0,0
3325,2344,898.8579983762997 1774.7420582004338 1520.2320897072714 1774.7420582004338,1143.1996459960938 1581.516796875 1295.9651000976562 1662.4999877929688,0,0,0
3326,2344,897.9524919581593 1776.8877102788313 1519.9161084712844 1776.8877102788313,1140.9555358886719 1583.822900390625 1294.0327087402343 1664.804754638672,0,0,0
3327,2344,897.0469855400188 1779.0333623572285 1519.6001272352974 1779.0333623572285,1138.71142578125 1586.12900390625 1292.1003173828126 1667.109521484375,0,0,0
3328,2344,896.1414791218782 1781.179014435626 1519.2841459993103 1781.179014435626,1136.4673156738281 1588.435107421875 1290.1679260253907 1669.414288330078,0,0,0
3329,2344,895.2359727037377 1783.3246665140232 1518.9681647633233 1783.3246665140232,1134.2232055664062 1590.7412109375 1288.2355346679688 1671.7190551757812,0,0,0
3330,2344,894.3304662855973 1785.4703185924207 1518.6521835273365 1785.4703185924207,1131.9790954589844 1593.047314453125 1286.3031433105468 1674.0238220214844,0,0,0
3331,2344,893.4249598674567 1787.6159706708181 1518.3362022913495 1787.6159706708181,1129.7349853515625 1595.35341796875 1284.370751953125 1676.3285888671876,0,0,0
3332,2344,892.5194534493162 1789.7616227492153 1518.0202210553625 1789.7616227492153,1127.4908752441406 1597.659521484375 1282.4383605957032 1678.6333557128905,0,0,0
3333,2344,891.6139470311757 1791.9072748276128 1517.7042398193755 1791.9072748276128,1125.2467651367188 1599.965625 1280.5059692382813 1680.9381225585937,0,0,0
3334,2344,890.7084406130352 1794.0529269060103 1517.3882585833885 1794.0529269060103,1123.0026550292969 1602.271728515625 1278.5735778808594 1683.2428894042969,0,0,0
3335,2344,889.8029341948946 1796.1985789844075 1517.0722773474015 1796.1985789844075,1120.758544921875 1604.57783203125 1276.6411865234375 1685.54765625,0,0,0
3336,2344,888.8974277767542 1798.344231062805 1516.7562961114147 1798.344231062805,1118.5144348144531 1606.883935546875 1274.7087951660155 1687.8524230957032,0,0,0
3337,2344,887.9919213586137 1800.4898831412024 1516.4403148754277 1800.4898831412024,1116.2703247070312 1609.1900390625 1272.7764038085938 1690.1571899414062,0,0,0
3338,2344,887.0864149404731 1802.6355352195997 1516.1243336394407 1802.6355352195997,1114.0262145996094 1611.496142578125 1270.844012451172 1692.4619567871093,0,0,0
3339,2344,886.1809085223326 1804.7811872979971 1515.8083524034537 1804.7811872979971,1111.7821044921875 1613.80224609375 1268.91162109375 1694.7667236328125,0.3187713027000427,CE61MYL,0.2617664730045945
3340,2344,884.2672218614665 1807.6534467630272 1514.467169201372 1807.6534467630272,1113.30478515625 1616.432666015625 1270.7739013671876 1696.537353515625,0,0,0
3341,2344,882.3535352006004 1810.5257062280573 1513.1259859992902 1810.5257062280573,1114.8274658203125 1619.0630859375 1272.636181640625 1698.3079833984375,0,0,0
3342,2344,880.4398485397342 1813.3979656930876 1511.7848027972084 1813.3979656930876,1116.350146484375 1621.693505859375 1274.4984619140625 1700.07861328125,0,0,0
3343,2344,878.526161878868 1816.2702251581177 1510.4436195951266 1816.2702251581177,1117.8728271484374 1624.32392578125 1276.3607421875 1701.8492431640625,0,0,0
3344,2344,876.6124752180019 1819.1424846231478 1509.1024363930449 1819.1424846231478,1119.3955078125 1626.954345703125 1278.2230224609375 1703.619873046875,0.5144100785255432,CE61CYL,0.18922606665516037
3345,2344,874.0422553688024 1823.474993867967 1507.9484739913132 1823.474993867967,1113.9744466145833 1629.2601318359375 1277.1919759114583 1706.8375244140625,0,0,0
3346,2344,871.472035519603 1827.8075031127862 1506.7945115895818 1827.8075031127862,1108.5533854166667 1631.56591796875 1276.1609293619792 1710.05517578125,0,0,0
3347,2344,868.9018156704035 1832.1400123576054 1505.6405491878502 1832.1400123576054,1103.13232421875 1633.8717041015625 1275.1298828125 1713.2728271484375,0.5747717022895813,CE61OYL,0.1861551924309831
3348,2344,870.151424486356 1835.3965150628517 1505.9409538634038 1835.3965150628517,1102.4854329427083 1635.0977783203125 1274.1306966145833 1714.5958251953125,0,0,0
3349,2344,871.4010333023083 1838.6530177680977 1506.2413585389572 1838.6530177680977,1101.8385416666667 1636.3238525390625 1273.1315104166667 1715.9188232421875,0,0,0
3350,2344,872.6506421182607 1841.909520473344 1506.5417632145109 1841.909520473344,1101.191650390625 1637.5499267578125 1272.13232421875 1717.2418212890625,0.6313816905021667,CE61CYL,0.49387468106782856
3351,2344,873.8568221267117 1844.2039887183337 1506.744795032527 1844.2039887183337,1111.322509765625 1643.16259765625 1258.7431640625 1720.678955078125,0.5374259352684021,CE61CYL,0.4881339050258248
3352,2344,870.2660012884812 1847.0767098966508 1504.8387150266876 1847.0767098966508,1103.6524658203125 1645.1982421875 1271.04052734375 1727.284423828125,0.5530984401702881,CE61CYL,0.4111717047913968
3353,2344,868.3188784038205 1851.304822880503 1504.0019505545608 1851.304822880503,1099.31298828125 1641.07568359375 1261.230712890625 1728.019287109375,0.611383318901062,CE61CYL,0.7544504128474016
3354,2344,867.746865048928 1852.9157890011181 1504.1679759426913 1852.9157890011181,1104.6951497395833 1645.5422770182292 1265.2427164713542 1731.3547770182292,0,0,0
3355,2344,867.1748516940355 1854.5267551217332 1504.3340013308216 1854.5267551217332,1110.0773111979167 1650.0088704427083 1269.2547200520833 1734.6902669270833,0,0,0
3356,2344,866.6028383391431 1856.1377212423483 1504.500026718952 1856.1377212423483,1115.45947265625 1654.4754638671875 1273.2667236328125 1738.0257568359375,0.32578086853027344,CE51WYL,0.5007657655555995
3357,2344,863.1226083935308 1861.079361008563 1501.9446628038327 1861.079361008563,1100.7132568359375 1660.081787109375 1267.2396240234375 1742.1181640625,0.3832559883594513,CE51WYL,0.5004377761038941
3358,2344,862.1835995492812 1862.7359672979096 1501.4766283170231 1862.7359672979096,1100.9097696940105 1661.3463134765625 1264.713399251302 1743.62109375,0,0,0
3359,2344,861.2445907050318 1864.3925735872563 1501.0085938302136 1864.3925735872563,1101.1062825520833 1662.61083984375 1262.1871744791667 1745.1240234375,0,0,0
3360,2344,860.3055818607822 1866.049179876603 1500.540559343404 1866.049179876603,1101.3027954101562 1663.8753662109375 1259.6609497070312 1746.626953125,0,0,0
3361,2344,859.3665730165327 1867.7057861659496 1500.0725248565946 1867.7057861659496,1101.4993082682292 1665.139892578125 1257.1347249348958 1748.1298828125,0,0,0
3362,2344,858.4275641722833 1869.3623924552962 1499.604490369785 1869.3623924552962,1101.695821126302 1666.4044189453125 1254.6085001627605 1749.6328125,0,0,0
3363,2344,857.4885553280337 1871.0189987446429 1499.1364558829755 1871.0189987446429,1101.892333984375 1667.6689453125 1252.082275390625 1751.1357421875,0.25076889991760254,CE61LYL,0.43261893900547843
3364,2344,859.0536197042275 1875.0674522991708 1499.8068391016534 1875.0674522991708,1101.0111490885417 1673.5284830729167 1254.5836995442708 1755.0394694010417,0,0,0
3365,2344,860.6186840804213 1879.1159058536987 1500.4772223203315 1879.1159058536987,1100.1299641927083 1679.3880208333333 1257.0851236979167 1758.9431966145833,0,0,0
3366,2344,862.183748456615 1883.1643594082266 1501.1476055390094 1883.1643594082266,1099.248779296875 1685.24755859375 1259.5865478515625 1762.846923828125,0.5269932150840759,CE61CYL,0.35563262143484003
3367,2344,862.6952108525475 1885.2183320255958 1501.141461747145 1885.2183320255958,1099.21826171875 1685.173095703125 1259.6236572265625 1762.897705078125,0.5279098153114319,CE61CYL,0.35563262143484003
3368,2344,860.6452053165644 1886.0207761273687 1499.8125135204577 1886.0207761273687,1087.390869140625 1684.704345703125 1266.7159423828125 1766.269775390625,0.5733087062835693,CE61LYL,0.37349145559079533
